sepal.length	sepal.width	petal.length	variety
9.3	5.0	5.5	Virginica
9.2	6.0	6.8	Virginica
6.5	5.0	5.0	Versicolor
9.5	3.4	5.1	Setosa
9.5	3.7	7.5	Versicolor
5.8	4.5	2.9	Setosa
11.4	3.8	9.6	Virginica
5.8	3.7	9.1	Virginica
6.9	4.9	5.2	Setosa
6.6	6.7	4.0	Setosa
7.2	7.3	5.7	Virginica
5.1	7.6	5.5	Setosa
10.5	3.9	9.0	Versicolor
7.2	6.1	2.5	Setosa
11.2	3.6	5.4	Versicolor
9.2	6.2	7.5	Virginica
8.5	4.9	7.7	Versicolor
6.9	2.9	5.3	Versicolor
8.8	3.7	6.4	Virginica
7.4	2.4	5.8	Versicolor
9.9	3.2	9.0	Versicolor
4.8	5.9	1.6	Setosa
7.8	3.3	8.8	Versicolor
6.7	3.1	8.6	Virginica
9.2	7.6	6.7	Versicolor
7.2	5.8	8.0	Versicolor
8.4	4.4	4.9	Setosa
7.7	3.7	5.6	Setosa
8.8	7.5	1.9	Setosa
5.4	4.0	1.8	Setosa
7.9	3.7	6.3	Virginica
9.1	3.0	5.1	Versicolor
10.2	2.2	6.5	Versicolor
5.9	7.9	5.2	Setosa
8.9	5.2	4.5	Setosa
9.3	6.0	8.9	Versicolor
9.7	6.4	5.3	Versicolor
8.3	3.3	7.0	Virginica
9.5	5.2	8.6	Versicolor
10.4	5.3	6.4	Virginica
9.1	4.8	8.7	Versicolor
7.6	5.8	3.4	Setosa
8.3	2.8	6.6	Virginica
10.2	5.1	7.0	Versicolor
10.5	7.0	10.0	Virginica
