sepal.length	sepal.width	petal.length	variety
7.1	3.5	7.5	Versicolor
9.7	6.0	9.8	Virginica
6.2	6.6	2.0	Setosa
6.9	3.5	2.9	Setosa
7.5	5.9	6.8	Versicolor
9.2	6.0	8.0	Virginica
4.8	6.5	3.9	Setosa
10.0	6.3	4.0	Versicolor
8.7	7.4	4.4	Setosa
6.7	5.4	5.2	Versicolor
6.1	3.9	4.1	Versicolor
7.3	7.8	5.2	Versicolor
9.1	6.5	7.1	Versicolor
6.1	2.9	7.7	Versicolor
9.2	7.0	5.2	Versicolor
8.3	6.4	5.6	Virginica
6.9	7.2	4.8	Versicolor
6.0	7.0	4.5	Versicolor
9.8	5.3	4.8	Versicolor
7.0	6.9	8.0	Versicolor
8.7	7.1	6.5	Versicolor
9.8	3.4	6.3	Virginica
9.0	6.5	5.1	Setosa
7.6	5.0	9.4	Virginica
6.4	5.5	6.5	Versicolor
9.0	4.4	4.0	Setosa
8.2	4.7	9.5	Virginica
4.4	6.5	5.8	Setosa
6.9	3.6	2.5	Setosa
7.0	4.5	8.2	Virginica
6.6	3.8	5.2	Setosa
8.8	6.1	8.5	Versicolor
9.9	6.2	8.5	Versicolor
7.9	7.2	8.7	Virginica
6.7	5.1	4.9	Versicolor
7.1	5.8	7.2	Versicolor
11.2	4.6	10.1	Virginica
9.2	7.6	8.6	Virginica
8.4	6.9	3.3	Setosa
10.1	6.8	7.4	Virginica
7.4	4.4	2.4	Setosa
9.1	5.9	8.6	Versicolor
6.4	8.4	2.2	Setosa
7.8	5.2	6.9	Virginica
6.8	3.7	5.4	Versicolor
