petal.length	variety
4.8	Versicolor
4.8	Versicolor
3.4	Setosa
2.9	Setosa
6.7	Versicolor
1.5	Setosa
7.7	Versicolor
2.7	Setosa
6.1	Virginica
6.0	Versicolor
7.4	Versicolor
1.8	Setosa
6.0	Virginica
4.5	Versicolor
5.0	Versicolor
6.1	Virginica
1.5	Setosa
6.6	Virginica
7.1	Virginica
4.9	Virginica
5.5	Versicolor
7.5	Versicolor
7.0	Versicolor
5.8	Setosa
8.3	Versicolor
6.6	Versicolor
11.2	Virginica
3.0	Setosa
9.0	Versicolor
10.2	Virginica
5.6	Setosa
4.9	Setosa
5.5	Versicolor
6.1	Versicolor
5.1	Versicolor
4.9	Versicolor
4.1	Versicolor
6.0	Virginica
9.6	Virginica
5.1	Setosa
8.1	Virginica
6.5	Versicolor
4.9	Versicolor
3.0	Setosa
1.9	Setosa
