sepal.length	sepal.width	variety
6.1	6.0	Versicolor
8.3	7.3	Virginica
9.3	4.9	Setosa
7.3	6.6	Setosa
5.1	3.8	Setosa
8.6	3.9	Setosa
9.9	6.9	Setosa
8.0	5.3	Versicolor
6.5	3.4	Versicolor
8.3	5.9	Virginica
7.4	3.5	Virginica
9.0	6.4	Versicolor
6.4	7.5	Setosa
8.3	2.6	Versicolor
10.3	6.3	Versicolor
5.5	2.6	Versicolor
6.7	5.3	Virginica
9.8	6.5	Setosa
9.7	7.8	Setosa
7.2	5.0	Setosa
9.0	4.3	Versicolor
7.9	4.8	Virginica
7.4	4.9	Versicolor
9.3	3.7	Virginica
9.4	5.6	Setosa
6.9	7.1	Virginica
8.6	6.6	Virginica
10.0	8.0	Setosa
5.3	7.7	Setosa
11.7	7.3	Virginica
11.0	7.7	Virginica
5.8	5.0	Setosa
5.6	6.5	Versicolor
9.7	5.0	Virginica
9.1	6.1	Setosa
8.2	3.6	Virginica
6.1	4.7	Setosa
9.3	3.2	Virginica
9.9	3.2	Virginica
8.6	4.5	Setosa
9.7	3.9	Versicolor
7.7	3.8	Virginica
7.3	5.8	Versicolor
8.6	4.7	Versicolor
9.2	5.4	Setosa
