petal.length	petal.width	variety
5.9	5.6	Virginica
7.1	5.3	Versicolor
9.7	3.5	Virginica
1.9	4.7	Setosa
3.9	0.1	Setosa
5.4	6.8	Virginica
6.4	2.9	Setosa
8.1	6.4	Virginica
8.8	3.3	Virginica
4.7	1.8	Setosa
4.8	1.0	Versicolor
9.1	6.1	Virginica
5.5	2.4	Setosa
7.6	4.9	Virginica
5.9	4.4	Versicolor
6.5	1.0	Versicolor
9.1	2.9	Versicolor
3.9	1.4	Versicolor
8.4	1.4	Versicolor
4.9	2.7	Setosa
7.2	2.8	Versicolor
1.8	2.7	Setosa
4.8	4.8	Versicolor
3.6	1.7	Setosa
6.6	3.5	Versicolor
3.4	0.7	Setosa
4.0	4.1	Versicolor
7.6	6.3	Virginica
7.2	4.0	Versicolor
5.5	5.0	Versicolor
5.1	1.8	Versicolor
5.0	5.8	Versicolor
5.6	0.4	Setosa
4.5	1.2	Versicolor
5.0	4.8	Versicolor
6.0	3.0	Virginica
5.7	3.8	Virginica
4.7	4.9	Setosa
8.0	5.0	Versicolor
5.8	6.3	Virginica
1.6	3.1	Setosa
8.3	3.2	Virginica
1.4	3.3	Setosa
11.4	4.3	Virginica
10.0	4.6	Virginica
