petal.length	petal.width	variety
5.9	1.4	Setosa
8.0	4.0	Versicolor
6.3	4.3	Versicolor
6.0	6.3	Virginica
4.9	5.5	Versicolor
5.5	4.7	Setosa
6.9	1.9	Versicolor
9.6	4.9	Virginica
1.9	4.7	Setosa
7.3	1.5	Versicolor
3.5	0.3	Setosa
8.6	2.4	Virginica
3.5	3.1	Setosa
8.9	2.1	Virginica
4.1	0.7	Setosa
5.0	1.5	Versicolor
5.4	4.5	Virginica
8.7	3.7	Virginica
9.4	4.8	Virginica
3.6	2.3	Versicolor
7.9	1.8	Versicolor
9.2	3.3	Virginica
7.6	3.8	Virginica
9.5	6.0	Virginica
8.2	4.4	Versicolor
1.2	1.7	Setosa
5.3	2.8	Virginica
6.1	2.1	Setosa
5.5	5.5	Versicolor
6.2	2.8	Versicolor
6.6	5.8	Virginica
5.1	2.3	Versicolor
6.1	3.4	Setosa
4.7	3.3	Versicolor
4.0	3.2	Versicolor
9.0	5.5	Versicolor
2.4	3.2	Setosa
7.6	3.3	Virginica
4.9	4.1	Setosa
1.2	3.2	Setosa
5.5	6.0	Versicolor
7.2	4.0	Virginica
9.1	2.1	Virginica
4.8	3.1	Versicolor
5.6	3.2	Setosa
