sepal.width	variety
6.9	Versicolor
5.7	Versicolor
8.5	Setosa
4.3	Versicolor
5.8	Virginica
5.5	Virginica
5.0	Setosa
4.4	Versicolor
2.8	Virginica
5.7	Virginica
2.8	Versicolor
7.7	Setosa
5.2	Versicolor
3.5	Setosa
4.5	Virginica
7.5	Versicolor
8.3	Virginica
5.0	Setosa
4.5	Setosa
5.9	Versicolor
4.0	Versicolor
2.2	Versicolor
7.5	Setosa
7.6	Virginica
3.8	Virginica
3.3	Virginica
3.5	Setosa
7.4	Setosa
3.0	Virginica
4.1	Setosa
3.5	Virginica
8.1	Setosa
3.0	Virginica
4.5	Setosa
2.8	Versicolor
5.4	Setosa
4.6	Versicolor
4.4	Setosa
2.9	Versicolor
6.5	Virginica
5.4	Versicolor
7.6	Virginica
3.9	Versicolor
7.2	Virginica
4.2	Virginica
