sepal.length	variety
10.6	Versicolor
9.7	Versicolor
6.9	Setosa
9.1	Versicolor
7.1	Setosa
9.5	Virginica
5.8	Virginica
5.1	Setosa
6.9	Virginica
10.7	Virginica
6.7	Virginica
10.0	Virginica
8.0	Setosa
5.1	Setosa
4.8	Setosa
10.0	Versicolor
9.8	Versicolor
6.2	Versicolor
8.1	Setosa
8.8	Setosa
10.2	Versicolor
8.0	Setosa
8.7	Setosa
5.4	Setosa
7.9	Virginica
10.0	Virginica
9.1	Versicolor
9.9	Virginica
10.7	Virginica
6.1	Versicolor
7.0	Versicolor
7.2	Versicolor
10.1	Versicolor
7.9	Setosa
8.2	Setosa
9.2	Versicolor
11.2	Virginica
6.8	Setosa
9.4	Setosa
10.3	Virginica
7.8	Setosa
5.5	Versicolor
6.8	Setosa
9.5	Setosa
10.0	Versicolor
