petal.width	variety
5.8	Virginica
2.2	Setosa
6.3	Virginica
2.8	Setosa
1.9	Setosa
1.0	Setosa
1.2	Setosa
1.8	Virginica
3.4	Virginica
6.1	Versicolor
0.1	Setosa
4.4	Setosa
1.7	Setosa
4.8	Versicolor
2.5	Versicolor
3.5	Virginica
4.7	Setosa
2.8	Virginica
2.7	Setosa
4.8	Versicolor
4.3	Setosa
4.8	Versicolor
0.1	Setosa
5.6	Versicolor
2.8	Versicolor
0.4	Setosa
6.3	Virginica
5.1	Versicolor
4.3	Virginica
2.2	Setosa
5.3	Virginica
4.3	Versicolor
2.7	Setosa
2.2	Setosa
2.1	Setosa
2.7	Versicolor
5.4	Virginica
2.2	Setosa
1.8	Versicolor
3.7	Setosa
4.3	Versicolor
2.5	Versicolor
1.5	Versicolor
5.4	Virginica
4.6	Versicolor
