petal.width	variety
3.5	Versicolor
1.4	Versicolor
3.2	Versicolor
1.5	Versicolor
3.9	Versicolor
4.7	Setosa
1.7	Setosa
6.8	Virginica
5.8	Virginica
3.1	Setosa
6.3	Virginica
4.6	Versicolor
3.3	Virginica
5.0	Setosa
4.9	Setosa
3.7	Setosa
2.0	Virginica
2.5	Versicolor
0.2	Setosa
2.2	Setosa
4.0	Versicolor
3.6	Virginica
3.6	Setosa
0.2	Setosa
0.2	Setosa
5.8	Virginica
3.9	Virginica
1.3	Versicolor
5.5	Virginica
3.5	Versicolor
2.7	Setosa
1.2	Setosa
6.1	Virginica
3.5	Versicolor
2.8	Setosa
4.3	Versicolor
0.2	Setosa
5.3	Virginica
4.7	Virginica
4.3	Setosa
0.1	Setosa
5.1	Virginica
3.8	Virginica
5.3	Versicolor
4.5	Versicolor
