petal.length	variety
8.1	Versicolor
5.3	Versicolor
8.2	Versicolor
5.8	Setosa
5.3	Versicolor
7.5	Versicolor
5.5	Versicolor
6.6	Virginica
7.5	Virginica
10.4	Virginica
5.4	Setosa
2.6	Setosa
8.0	Versicolor
8.0	Versicolor
5.7	Setosa
9.0	Virginica
8.1	Virginica
6.3	Virginica
7.6	Virginica
8.8	Virginica
8.0	Virginica
9.0	Versicolor
4.5	Versicolor
5.3	Versicolor
6.0	Setosa
5.5	Versicolor
5.5	Versicolor
5.2	Versicolor
8.3	Versicolor
4.6	Versicolor
3.4	Setosa
7.7	Virginica
8.6	Virginica
6.5	Versicolor
5.5	Versicolor
5.9	Setosa
5.5	Setosa
4.7	Versicolor
7.7	Versicolor
7.6	Virginica
5.6	Versicolor
7.0	Virginica
1.5	Setosa
8.4	Virginica
5.4	Versicolor
