sepal.length	sepal.width	petal.length	petal.width	variety
7.6	3.5	6.6	3.8	Versicolor
5.9	7.9	5.8	0.9	Setosa
10.7	3.5	6.2	5.3	Virginica
9.5	4.9	6.0	5.1	Versicolor
9.2	6.2	9.0	3.8	Virginica
10.8	5.8	6.1	4.0	Virginica
10.8	4.5	5.4	5.0	Versicolor
11.2	7.3	8.2	2.2	Virginica
9.6	4.2	5.0	1.9	Setosa
4.9	6.6	2.9	3.1	Setosa
7.2	3.8	6.2	4.3	Setosa
9.2	6.4	7.4	2.3	Virginica
10.4	6.1	6.9	4.6	Virginica
8.1	5.2	2.4	4.7	Setosa
11.2	6.6	6.6	4.0	Virginica
9.5	3.8	3.3	2.0	Versicolor
8.8	3.9	1.6	1.7	Setosa
6.6	7.0	1.9	3.2	Setosa
5.4	4.4	5.7	1.4	Setosa
6.8	6.6	8.0	2.7	Versicolor
6.7	5.5	7.8	2.3	Virginica
9.4	6.0	5.6	4.8	Virginica
9.2	5.1	6.0	5.0	Versicolor
6.0	4.4	5.3	4.1	Versicolor
6.8	7.0	9.5	1.9	Virginica
8.4	7.2	9.8	4.3	Virginica
6.1	7.6	1.5	1.7	Setosa
10.2	4.9	5.3	4.3	Versicolor
9.0	3.7	9.1	2.6	Versicolor
6.8	3.7	6.1	4.9	Virginica
6.0	4.1	5.9	5.2	Versicolor
9.1	7.5	7.4	2.3	Virginica
10.9	4.9	7.8	4.8	Versicolor
5.2	7.2	3.9	5.9	Versicolor
11.0	3.2	8.7	5.9	Versicolor
8.9	7.3	10.6	5.9	Virginica
9.4	7.8	8.9	2.0	Virginica
8.9	6.2	8.0	1.5	Versicolor
6.4	6.5	3.9	3.7	Setosa
8.2	4.3	5.7	5.6	Virginica
7.9	4.6	2.5	0.6	Setosa
9.8	5.8	9.1	4.4	Virginica
7.0	4.3	3.3	1.3	Setosa
9.6	5.5	4.4	5.6	Versicolor
9.5	4.2	2.9	3.2	Setosa
