sepal.width	petal.length	variety
3.0	8.5	Virginica
6.7	2.8	Setosa
7.3	7.8	Versicolor
7.7	3.2	Setosa
4.3	8.2	Virginica
4.7	9.6	Virginica
5.5	3.0	Setosa
4.4	8.6	Virginica
4.9	5.5	Versicolor
4.4	8.6	Versicolor
7.5	6.3	Virginica
5.1	9.2	Versicolor
3.3	4.8	Versicolor
7.5	4.9	Setosa
6.6	4.5	Setosa
5.8	6.6	Versicolor
2.8	5.8	Setosa
3.6	5.6	Virginica
4.1	2.0	Setosa
3.9	4.9	Setosa
4.0	8.6	Versicolor
6.7	6.4	Versicolor
3.8	7.1	Virginica
7.6	6.5	Virginica
5.4	7.3	Versicolor
4.2	5.9	Virginica
7.7	5.5	Setosa
6.1	1.5	Setosa
4.1	6.9	Versicolor
6.1	6.4	Versicolor
2.8	9.0	Versicolor
5.6	2.9	Setosa
5.3	9.2	Virginica
4.8	2.7	Setosa
5.7	8.5	Versicolor
7.5	3.2	Setosa
3.3	7.8	Virginica
4.8	6.5	Virginica
5.2	7.0	Versicolor
3.5	6.5	Virginica
6.0	4.9	Versicolor
4.8	8.6	Versicolor
7.5	5.9	Versicolor
3.2	9.8	Virginica
4.6	7.6	Virginica
