sepal.length	sepal.width	variety
6.6	4.8	Versicolor
11.2	4.5	Virginica
8.0	7.5	Setosa
9.8	5.3	Versicolor
5.6	3.9	Versicolor
9.5	5.0	Setosa
8.5	2.0	Versicolor
6.5	4.5	Setosa
6.4	7.1	Setosa
6.9	5.4	Versicolor
7.7	5.7	Versicolor
6.7	7.0	Setosa
6.2	3.4	Virginica
5.8	7.0	Setosa
8.7	4.3	Virginica
8.9	3.0	Setosa
9.4	5.4	Versicolor
7.7	6.1	Versicolor
9.7	3.8	Setosa
7.5	4.7	Virginica
5.8	6.5	Setosa
12.2	6.8	Virginica
7.1	4.5	Versicolor
9.1	3.8	Versicolor
9.7	6.6	Virginica
6.1	5.8	Setosa
9.5	3.4	Versicolor
9.5	6.3	Versicolor
7.7	6.1	Setosa
9.4	3.3	Virginica
9.4	3.8	Virginica
6.5	6.9	Setosa
7.5	6.8	Versicolor
9.2	4.4	Versicolor
6.8	5.3	Versicolor
10.2	4.0	Virginica
9.6	6.7	Setosa
8.4	3.6	Virginica
8.9	6.0	Setosa
8.9	3.5	Versicolor
8.3	6.3	Virginica
8.4	6.1	Virginica
10.2	4.3	Virginica
8.5	6.7	Versicolor
7.1	4.8	Setosa
