sepal.width	variety
7.5	Versicolor
3.9	Setosa
2.9	Versicolor
2.7	Versicolor
4.0	Virginica
5.9	Setosa
4.5	Virginica
5.5	Setosa
4.0	Virginica
8.6	Setosa
3.8	Setosa
5.7	Virginica
6.1	Virginica
3.5	Virginica
6.4	Virginica
5.2	Virginica
6.2	Versicolor
2.8	Versicolor
6.8	Versicolor
6.0	Setosa
3.5	Virginica
4.4	Versicolor
3.9	Versicolor
7.5	Versicolor
6.8	Versicolor
6.5	Setosa
4.3	Versicolor
7.9	Setosa
4.7	Versicolor
4.8	Setosa
5.4	Virginica
4.2	Virginica
5.7	Versicolor
6.8	Setosa
5.9	Versicolor
4.7	Setosa
7.0	Virginica
5.3	Versicolor
5.4	Setosa
5.0	Setosa
5.4	Setosa
4.0	Virginica
6.5	Virginica
3.5	Versicolor
7.6	Setosa
