sepal.length	sepal.width	variety
9.3	2.7	Versicolor
7.6	3.0	Virginica
7.9	5.3	Virginica
5.6	5.4	Versicolor
6.4	4.6	Virginica
8.4	3.9	Versicolor
9.3	4.3	Virginica
9.0	5.2	Virginica
11.0	7.7	Virginica
9.7	7.5	Versicolor
8.7	6.1	Virginica
7.2	7.3	Versicolor
5.6	5.3	Virginica
10.2	6.7	Virginica
8.8	3.3	Versicolor
5.6	6.3	Setosa
10.0	5.2	Setosa
5.3	6.0	Setosa
6.3	6.9	Virginica
8.8	6.5	Setosa
10.0	4.3	Versicolor
9.5	6.5	Virginica
10.9	5.7	Virginica
9.9	4.1	Versicolor
8.9	4.2	Virginica
7.6	8.3	Setosa
9.5	6.0	Virginica
10.2	3.9	Versicolor
8.1	5.8	Setosa
6.8	3.0	Setosa
8.5	3.8	Versicolor
5.3	5.4	Setosa
12.2	3.3	Virginica
8.3	8.2	Setosa
8.5	3.9	Versicolor
7.3	5.3	Virginica
6.4	4.9	Setosa
9.1	3.5	Setosa
8.2	6.0	Setosa
9.9	3.4	Setosa
8.1	6.4	Versicolor
7.1	7.0	Versicolor
6.1	6.5	Versicolor
9.2	6.4	Versicolor
10.1	3.0	Virginica
