petal.length	variety
4.4	Setosa
7.4	Versicolor
4.8	Setosa
8.3	Versicolor
7.7	Versicolor
2.2	Setosa
10.0	Virginica
4.0	Versicolor
3.8	Setosa
9.5	Virginica
5.5	Versicolor
8.6	Virginica
8.6	Virginica
7.4	Versicolor
3.7	Setosa
5.3	Setosa
2.8	Setosa
6.3	Virginica
8.6	Virginica
6.8	Virginica
4.0	Setosa
7.3	Versicolor
4.7	Versicolor
6.7	Versicolor
2.4	Setosa
9.5	Virginica
6.6	Virginica
3.0	Setosa
6.5	Versicolor
2.5	Setosa
6.6	Virginica
7.6	Virginica
5.5	Virginica
6.1	Virginica
6.6	Virginica
5.4	Versicolor
6.9	Versicolor
3.0	Setosa
6.5	Virginica
2.0	Setosa
9.1	Virginica
5.3	Versicolor
7.9	Virginica
5.7	Setosa
2.0	Setosa
