sepal.width	petal.length	petal.width	variety
4.6	4.9	2.2	Setosa
2.8	8.1	5.4	Virginica
5.4	5.0	0.9	Setosa
5.7	6.3	5.8	Versicolor
6.4	5.3	2.0	Versicolor
7.7	1.4	3.7	Setosa
7.9	4.9	3.8	Setosa
6.7	8.5	6.0	Virginica
3.0	8.5	3.9	Virginica
5.5	7.5	2.2	Virginica
5.1	3.5	2.5	Versicolor
6.4	5.5	0.7	Setosa
4.3	7.6	3.8	Versicolor
7.6	7.0	3.3	Virginica
5.1	4.5	0.6	Setosa
6.5	5.6	1.2	Setosa
4.5	8.3	4.3	Virginica
5.4	7.3	1.6	Versicolor
4.7	5.8	3.3	Virginica
6.3	7.8	2.8	Virginica
7.2	7.3	5.4	Virginica
4.0	7.4	1.4	Versicolor
7.0	6.3	3.7	Virginica
5.8	2.9	1.2	Setosa
5.5	4.3	1.7	Setosa
7.3	4.1	1.7	Setosa
3.3	6.5	5.3	Versicolor
5.9	1.9	3.7	Setosa
7.0	8.8	4.6	Virginica
3.2	6.2	2.3	Versicolor
2.2	6.5	2.0	Versicolor
3.2	8.1	6.4	Virginica
5.3	8.1	2.6	Virginica
6.0	10.0	3.6	Virginica
6.4	5.8	2.8	Versicolor
4.5	1.9	1.6	Setosa
5.3	8.5	3.8	Versicolor
7.3	6.1	4.5	Versicolor
8.2	4.5	3.9	Setosa
7.9	1.5	3.4	Setosa
2.8	7.4	2.0	Virginica
5.8	6.5	4.5	Virginica
3.4	7.8	2.8	Versicolor
4.3	7.2	4.5	Virginica
7.5	7.1	5.4	Versicolor
