sepal.length	sepal.width	petal.length	petal.width	variety
7.1	3.9	5.1	4.3	Versicolor
7.8	4.2	7.6	6.4	Virginica
8.1	6.2	4.7	4.3	Versicolor
5.0	4.5	5.3	0.3	Setosa
10.2	4.1	8.0	5.0	Versicolor
9.9	5.2	1.5	0.2	Setosa
9.4	7.5	6.5	6.0	Versicolor
7.2	5.1	7.9	4.4	Versicolor
9.5	5.6	1.4	4.2	Setosa
9.0	6.0	6.0	4.8	Virginica
9.9	3.8	9.1	2.2	Virginica
9.3	2.5	7.4	5.0	Versicolor
8.9	4.1	9.9	6.1	Virginica
5.9	3.2	9.3	4.8	Versicolor
6.4	3.2	1.3	1.2	Setosa
7.9	4.5	8.1	4.3	Virginica
10.7	2.2	6.0	6.0	Versicolor
5.2	3.4	5.9	1.7	Setosa
11.7	5.1	8.1	5.5	Virginica
10.2	5.8	6.7	4.5	Virginica
7.8	5.8	6.1	2.9	Virginica
7.0	3.9	7.0	5.1	Versicolor
5.3	5.5	3.9	0.1	Setosa
9.1	5.9	6.0	2.7	Setosa
8.4	3.6	5.5	1.8	Virginica
8.3	6.5	4.7	3.7	Setosa
8.9	5.6	7.6	2.3	Virginica
10.7	4.0	9.0	5.7	Versicolor
8.5	4.7	2.9	3.7	Setosa
8.4	4.0	5.4	4.2	Setosa
10.1	6.4	9.1	5.8	Versicolor
9.2	3.6	11.4	2.3	Virginica
9.8	4.6	4.0	4.7	Versicolor
8.1	6.6	4.5	4.2	Setosa
9.5	8.0	4.3	1.2	Setosa
8.5	6.2	9.6	6.1	Versicolor
9.0	4.8	5.8	0.3	Setosa
9.3	5.5	1.4	4.8	Setosa
7.5	2.2	8.5	5.0	Versicolor
8.3	3.5	5.0	2.9	Virginica
9.5	4.5	7.2	5.5	Virginica
9.2	3.5	5.0	3.5	Virginica
7.2	3.2	2.1	3.2	Setosa
10.1	5.8	4.5	1.3	Versicolor
6.5	2.7	8.5	3.5	Virginica
