sepal.length	sepal.width	variety
6.3	6.2	Versicolor
6.0	3.0	Versicolor
9.5	6.2	Versicolor
11.9	4.8	Virginica
7.1	2.7	Versicolor
8.9	3.0	Versicolor
9.9	4.2	Virginica
10.4	3.1	Virginica
8.2	4.0	Virginica
6.8	5.2	Setosa
6.6	7.3	Setosa
9.1	6.4	Setosa
8.1	5.3	Setosa
7.8	5.4	Virginica
10.2	5.5	Versicolor
8.2	6.4	Setosa
5.6	4.0	Versicolor
8.7	6.1	Versicolor
7.4	4.2	Versicolor
7.4	3.8	Virginica
7.4	7.9	Setosa
8.0	6.8	Setosa
7.3	6.7	Virginica
9.9	5.0	Versicolor
7.4	6.1	Setosa
9.5	2.5	Versicolor
10.2	3.6	Virginica
10.3	5.5	Virginica
9.2	4.8	Setosa
6.7	6.9	Setosa
10.1	6.5	Virginica
7.3	6.5	Setosa
7.1	5.3	Versicolor
8.6	6.0	Setosa
10.2	5.5	Virginica
8.8	7.3	Virginica
6.9	7.6	Virginica
9.4	3.9	Versicolor
7.4	7.6	Setosa
5.1	6.4	Setosa
7.4	4.1	Versicolor
10.4	4.2	Virginica
7.1	5.5	Virginica
10.1	3.5	Virginica
7.0	6.5	Setosa
