sepal.width	variety
7.1	Setosa
4.9	Setosa
6.9	Setosa
2.8	Virginica
8.1	Setosa
7.3	Setosa
4.0	Versicolor
2.8	Virginica
5.6	Setosa
3.2	Virginica
4.3	Virginica
2.7	Versicolor
8.6	Setosa
7.2	Setosa
5.8	Versicolor
5.1	Virginica
7.2	Versicolor
5.8	Versicolor
6.8	Versicolor
7.7	Versicolor
8.3	Virginica
6.3	Versicolor
6.0	Virginica
6.5	Virginica
7.4	Setosa
3.5	Versicolor
5.0	Virginica
7.1	Virginica
6.6	Setosa
6.0	Virginica
6.0	Versicolor
3.7	Virginica
6.3	Versicolor
7.1	Virginica
5.0	Virginica
5.5	Versicolor
5.9	Setosa
4.5	Setosa
4.2	Versicolor
5.1	Setosa
4.0	Versicolor
6.0	Setosa
4.7	Versicolor
3.0	Virginica
3.0	Versicolor
