sepal.length	sepal.width	variety
6.3	6.3	Virginica
6.8	3.2	Virginica
8.4	6.0	Virginica
5.1	8.3	Setosa
6.1	4.0	Versicolor
9.5	4.7	Virginica
10.3	3.4	Virginica
6.5	3.2	Virginica
7.0	6.3	Setosa
4.8	7.5	Setosa
11.7	6.8	Virginica
5.5	3.6	Versicolor
7.7	4.5	Versicolor
9.6	4.1	Virginica
7.2	5.4	Virginica
9.2	4.8	Versicolor
7.2	6.6	Setosa
7.8	3.8	Versicolor
5.5	7.5	Setosa
6.9	4.3	Virginica
10.2	4.8	Versicolor
7.9	7.9	Setosa
10.4	6.7	Virginica
7.6	5.9	Setosa
7.9	4.2	Virginica
6.3	4.4	Virginica
6.1	4.5	Versicolor
6.4	4.1	Virginica
6.6	6.8	Versicolor
11.2	4.5	Versicolor
6.4	5.6	Setosa
5.8	6.2	Setosa
7.1	6.0	Versicolor
10.5	3.8	Versicolor
9.6	4.2	Versicolor
10.4	3.5	Versicolor
6.8	5.8	Virginica
10.8	3.3	Versicolor
9.6	7.0	Versicolor
6.5	3.7	Setosa
8.9	2.7	Virginica
4.6	6.1	Setosa
5.6	5.4	Versicolor
6.2	4.2	Versicolor
10.2	4.1	Versicolor
