sepal.length	sepal.width	variety
5.8	6.4	Setosa
8.1	6.7	Versicolor
9.1	4.4	Setosa
6.1	6.2	Setosa
10.5	6.7	Versicolor
6.9	6.5	Setosa
7.8	7.2	Setosa
7.7	7.0	Virginica
8.8	6.1	Versicolor
10.0	5.5	Virginica
7.3	6.0	Virginica
10.6	4.4	Versicolor
7.2	3.8	Virginica
7.2	8.3	Setosa
5.6	6.8	Virginica
9.4	5.4	Setosa
9.0	5.0	Versicolor
11.4	5.7	Virginica
4.7	5.7	Setosa
10.7	3.9	Versicolor
10.2	7.1	Virginica
7.0	7.4	Setosa
4.9	4.6	Setosa
5.4	6.6	Setosa
8.2	3.3	Versicolor
7.3	3.0	Virginica
10.2	4.3	Versicolor
7.2	7.0	Virginica
8.8	4.7	Versicolor
6.9	5.6	Virginica
9.7	4.5	Virginica
7.2	5.2	Virginica
9.3	7.5	Setosa
9.5	3.3	Versicolor
10.3	2.8	Virginica
9.0	5.0	Virginica
8.5	3.5	Virginica
7.4	3.5	Versicolor
10.1	3.0	Virginica
5.8	4.9	Setosa
11.4	5.3	Virginica
10.4	3.8	Virginica
9.4	3.5	Virginica
7.4	6.4	Setosa
10.2	3.5	Virginica
