sepal.length	variety
8.5	Setosa
7.3	Setosa
5.7	Setosa
6.2	Versicolor
9.8	Virginica
6.3	Setosa
7.3	Setosa
11.2	Virginica
6.3	Virginica
5.9	Setosa
8.7	Versicolor
7.6	Versicolor
9.3	Virginica
9.0	Versicolor
8.2	Virginica
5.9	Setosa
10.2	Versicolor
9.2	Versicolor
5.0	Setosa
7.4	Versicolor
6.9	Virginica
10.5	Versicolor
12.1	Virginica
5.2	Setosa
10.6	Versicolor
9.2	Versicolor
8.1	Setosa
8.1	Versicolor
9.0	Setosa
8.8	Setosa
5.8	Setosa
5.6	Setosa
7.9	Versicolor
9.6	Setosa
7.8	Versicolor
9.5	Setosa
6.3	Virginica
7.9	Virginica
6.0	Setosa
8.9	Virginica
6.5	Versicolor
9.7	Virginica
10.4	Virginica
6.5	Versicolor
7.4	Setosa
