petal.width	variety
5.0	Virginica
5.8	Versicolor
1.3	Versicolor
4.8	Versicolor
2.8	Versicolor
1.0	Versicolor
2.1	Setosa
1.7	Setosa
3.3	Versicolor
4.3	Virginica
4.9	Setosa
3.8	Versicolor
2.3	Versicolor
4.3	Virginica
3.9	Setosa
3.7	Setosa
3.7	Versicolor
2.7	Versicolor
4.9	Virginica
6.3	Virginica
2.3	Versicolor
1.5	Versicolor
3.3	Virginica
5.8	Virginica
5.5	Virginica
4.6	Versicolor
4.5	Virginica
4.7	Setosa
1.3	Versicolor
4.4	Versicolor
2.5	Virginica
1.7	Setosa
7.0	Virginica
0.6	Setosa
2.4	Versicolor
3.6	Virginica
3.2	Virginica
3.7	Virginica
4.5	Versicolor
6.0	Versicolor
4.7	Setosa
5.4	Versicolor
1.7	Setosa
4.4	Versicolor
2.8	Setosa
