sepal.length	sepal.width	variety
6.0	6.9	Setosa
6.6	3.5	Versicolor
9.2	6.8	Virginica
8.1	5.8	Setosa
7.4	6.5	Virginica
7.6	3.8	Versicolor
8.8	5.4	Setosa
10.0	6.5	Virginica
7.0	4.0	Setosa
7.9	3.0	Setosa
7.2	3.7	Versicolor
9.5	4.5	Versicolor
7.3	6.0	Setosa
10.0	7.2	Versicolor
11.2	3.5	Virginica
9.5	3.5	Virginica
8.5	8.7	Setosa
5.7	6.6	Setosa
6.0	6.0	Setosa
7.3	5.3	Versicolor
8.6	5.6	Virginica
9.0	5.8	Versicolor
9.4	7.4	Setosa
6.5	6.4	Versicolor
6.1	4.5	Setosa
9.1	6.4	Versicolor
6.7	3.3	Virginica
11.6	4.0	Virginica
8.3	4.7	Virginica
10.4	7.1	Virginica
6.8	4.5	Virginica
5.7	6.4	Setosa
9.6	4.0	Versicolor
6.7	5.3	Virginica
7.7	5.9	Virginica
9.0	5.2	Versicolor
6.8	7.8	Versicolor
10.6	4.5	Virginica
7.6	6.5	Versicolor
9.4	6.1	Virginica
8.3	3.4	Virginica
9.5	6.2	Virginica
10.1	3.8	Virginica
8.0	5.4	Setosa
10.7	4.3	Virginica
