sepal.length	sepal.width	petal.length	variety
6.6	4.8	5.7	Versicolor
7.5	8.7	3.9	Setosa
6.9	4.6	2.0	Setosa
9.5	6.3	8.6	Versicolor
8.5	7.2	1.7	Setosa
7.9	3.9	7.8	Versicolor
7.9	4.7	8.5	Versicolor
10.9	2.7	8.3	Virginica
11.2	6.5	6.6	Virginica
8.7	3.2	2.8	Setosa
9.2	6.1	7.4	Versicolor
7.5	7.0	2.1	Setosa
5.4	3.1	3.5	Setosa
9.7	3.9	4.8	Versicolor
8.4	3.7	8.7	Virginica
8.8	2.7	8.1	Virginica
9.2	4.7	8.0	Virginica
10.7	3.8	10.2	Virginica
9.4	3.2	9.3	Versicolor
8.3	4.5	6.0	Virginica
5.2	7.9	4.4	Setosa
7.6	5.9	5.6	Versicolor
6.4	7.4	3.2	Setosa
7.9	5.7	5.8	Setosa
6.3	4.7	8.4	Virginica
8.3	6.6	5.1	Setosa
6.1	6.9	3.4	Setosa
9.8	6.2	8.6	Virginica
8.6	3.7	1.5	Setosa
10.5	6.9	8.5	Versicolor
10.9	5.6	9.4	Virginica
7.4	7.0	9.0	Virginica
8.8	7.0	2.4	Setosa
9.5	4.1	8.9	Versicolor
9.3	6.3	5.4	Versicolor
10.7	5.9	8.4	Virginica
6.9	7.1	4.9	Versicolor
8.7	4.0	5.5	Virginica
7.1	7.7	4.4	Setosa
7.9	4.8	9.1	Virginica
7.0	7.4	4.6	Setosa
9.1	5.0	8.6	Versicolor
8.8	7.8	5.2	Versicolor
7.6	7.5	4.9	Setosa
9.7	5.5	10.3	Virginica
