sepal.width	petal.length	petal.width	variety
5.4	9.3	5.3	Virginica
5.8	7.2	3.1	Virginica
6.7	6.6	6.0	Virginica
6.9	5.7	4.4	Setosa
6.6	6.1	2.7	Setosa
7.3	8.5	6.0	Virginica
7.6	9.6	5.9	Virginica
2.7	5.4	3.8	Virginica
5.7	8.5	1.5	Virginica
4.7	7.9	3.8	Virginica
8.3	3.2	4.3	Setosa
7.5	5.0	5.5	Versicolor
6.0	7.5	3.8	Virginica
6.7	8.1	5.1	Versicolor
4.8	9.6	6.7	Virginica
5.9	4.9	1.8	Setosa
2.8	11.2	5.0	Virginica
6.2	2.3	1.2	Setosa
3.8	9.2	4.7	Virginica
3.8	4.4	4.4	Setosa
5.9	6.1	5.4	Virginica
7.5	5.6	4.6	Setosa
3.0	9.3	5.1	Virginica
7.6	6.2	5.5	Versicolor
6.1	4.0	4.1	Setosa
6.9	3.4	4.2	Setosa
5.2	8.2	1.8	Versicolor
7.5	5.4	2.8	Setosa
6.1	2.9	1.6	Setosa
4.0	8.6	1.8	Virginica
7.0	8.0	4.5	Versicolor
6.3	9.7	4.5	Virginica
3.2	6.3	3.4	Virginica
4.8	6.8	2.9	Versicolor
3.0	8.8	5.7	Virginica
3.5	7.6	5.1	Virginica
5.5	7.5	5.7	Virginica
2.8	7.1	5.4	Virginica
6.0	9.0	5.5	Virginica
3.7	5.0	3.2	Setosa
7.0	5.9	4.2	Setosa
4.9	7.5	2.6	Versicolor
5.5	9.8	6.3	Virginica
3.3	5.9	0.7	Setosa
4.0	8.6	3.3	Versicolor
