petal.width	variety
4.4	Virginica
3.7	Setosa
4.3	Versicolor
4.5	Versicolor
1.8	Virginica
6.5	Virginica
5.7	Virginica
2.8	Virginica
1.3	Versicolor
5.3	Versicolor
4.8	Versicolor
5.8	Virginica
4.7	Setosa
3.9	Setosa
2.9	Virginica
6.0	Versicolor
0.2	Setosa
6.0	Versicolor
4.5	Virginica
6.5	Virginica
4.8	Virginica
1.7	Setosa
4.8	Versicolor
4.0	Setosa
5.8	Versicolor
5.2	Virginica
0.4	Setosa
5.6	Virginica
2.4	Setosa
5.5	Virginica
1.9	Virginica
1.2	Setosa
1.7	Setosa
3.4	Setosa
2.5	Versicolor
6.7	Virginica
5.0	Versicolor
1.4	Versicolor
4.0	Virginica
4.2	Setosa
4.3	Setosa
4.7	Setosa
5.8	Virginica
3.0	Versicolor
1.5	Versicolor
