sepal.length	variety
7.4	Virginica
9.7	Versicolor
7.2	Setosa
6.7	Versicolor
6.4	Setosa
5.8	Virginica
9.1	Versicolor
6.7	Versicolor
10.2	Virginica
8.1	Versicolor
6.4	Versicolor
8.8	Virginica
9.0	Setosa
8.2	Setosa
6.5	Virginica
6.8	Versicolor
9.3	Virginica
9.1	Setosa
6.3	Setosa
8.0	Virginica
8.2	Virginica
6.4	Virginica
8.9	Virginica
7.8	Virginica
10.6	Versicolor
6.6	Versicolor
9.6	Virginica
7.4	Setosa
7.7	Virginica
7.3	Virginica
5.3	Setosa
6.5	Versicolor
7.4	Setosa
6.4	Setosa
7.0	Virginica
5.5	Versicolor
7.2	Versicolor
7.7	Setosa
10.3	Versicolor
7.5	Versicolor
6.9	Setosa
8.5	Setosa
7.6	Setosa
7.6	Virginica
8.6	Setosa
