petal.length	variety
9.0	Virginica
6.0	Setosa
5.2	Setosa
4.5	Setosa
4.9	Setosa
6.6	Virginica
6.6	Versicolor
1.5	Setosa
8.5	Virginica
1.9	Setosa
5.7	Virginica
4.9	Setosa
7.4	Virginica
9.3	Virginica
2.5	Setosa
6.1	Setosa
4.5	Setosa
6.5	Versicolor
5.5	Versicolor
7.9	Virginica
7.9	Versicolor
4.9	Versicolor
8.5	Versicolor
7.0	Versicolor
9.8	Virginica
3.8	Setosa
9.8	Virginica
8.5	Virginica
10.1	Virginica
5.0	Versicolor
4.4	Setosa
2.7	Setosa
9.3	Virginica
4.4	Versicolor
4.9	Setosa
5.0	Setosa
3.3	Setosa
7.6	Virginica
5.2	Versicolor
5.0	Versicolor
5.6	Setosa
7.9	Versicolor
2.4	Setosa
5.7	Setosa
3.0	Setosa
