sepal.width	petal.length	variety
6.8	6.8	Virginica
6.5	7.5	Versicolor
6.4	2.9	Setosa
4.0	8.2	Versicolor
2.5	7.0	Virginica
4.5	2.1	Setosa
4.9	5.7	Versicolor
2.9	5.1	Versicolor
6.1	3.9	Setosa
7.1	8.1	Virginica
6.8	5.7	Virginica
3.7	6.0	Versicolor
6.1	7.5	Versicolor
3.2	1.9	Setosa
3.8	5.8	Setosa
7.6	2.9	Setosa
4.3	6.5	Versicolor
5.7	10.5	Virginica
6.2	3.3	Setosa
6.1	8.1	Virginica
4.7	5.1	Setosa
6.8	6.3	Versicolor
3.0	6.0	Versicolor
7.1	5.1	Setosa
3.5	3.0	Versicolor
5.5	7.3	Virginica
6.3	5.4	Setosa
6.2	4.6	Versicolor
5.2	3.9	Versicolor
6.9	6.0	Setosa
7.3	6.1	Virginica
5.5	9.0	Virginica
3.0	7.6	Versicolor
2.7	7.4	Virginica
5.6	4.5	Setosa
5.5	2.6	Setosa
3.7	10.4	Virginica
4.2	6.5	Virginica
7.0	8.5	Versicolor
5.9	1.8	Setosa
3.0	10.4	Virginica
6.8	6.1	Virginica
8.4	6.2	Setosa
4.2	2.5	Setosa
7.8	3.0	Setosa
