sepal.length	variety
6.7	Versicolor
9.5	Versicolor
6.5	Versicolor
5.8	Setosa
10.0	Setosa
8.5	Setosa
8.0	Versicolor
7.7	Virginica
5.4	Setosa
6.2	Setosa
5.8	Setosa
10.3	Virginica
7.2	Versicolor
10.3	Versicolor
7.4	Setosa
7.5	Setosa
8.6	Virginica
9.3	Virginica
7.4	Setosa
9.9	Versicolor
6.2	Versicolor
8.5	Setosa
7.5	Versicolor
8.3	Setosa
6.9	Setosa
11.6	Virginica
8.1	Versicolor
9.1	Versicolor
10.0	Versicolor
5.6	Versicolor
7.2	Virginica
7.8	Setosa
7.1	Setosa
7.8	Setosa
6.6	Versicolor
7.8	Virginica
7.2	Setosa
9.2	Virginica
8.3	Virginica
7.1	Virginica
5.5	Setosa
7.5	Versicolor
6.8	Virginica
5.5	Versicolor
10.2	Virginica
