sepal.length	variety
8.0	Virginica
6.5	Setosa
9.5	Versicolor
10.1	Versicolor
4.8	Setosa
5.8	Setosa
7.7	Versicolor
6.4	Setosa
9.5	Virginica
9.6	Virginica
5.0	Setosa
9.7	Virginica
7.6	Setosa
5.5	Versicolor
7.9	Setosa
7.0	Setosa
8.1	Setosa
8.1	Setosa
9.3	Virginica
9.2	Setosa
6.9	Virginica
9.7	Virginica
7.6	Virginica
6.2	Setosa
5.1	Setosa
6.5	Setosa
9.0	Virginica
8.0	Virginica
8.5	Versicolor
10.2	Versicolor
10.8	Virginica
10.2	Virginica
9.7	Virginica
9.3	Virginica
7.2	Setosa
9.6	Setosa
7.6	Versicolor
7.8	Virginica
8.2	Virginica
5.5	Versicolor
7.9	Versicolor
5.5	Setosa
9.3	Setosa
8.3	Setosa
5.1	Setosa
