petal.width	variety
3.3	Virginica
2.8	Virginica
4.9	Virginica
2.3	Versicolor
4.7	Setosa
6.3	Virginica
1.2	Setosa
4.4	Versicolor
4.6	Versicolor
5.7	Versicolor
4.8	Setosa
3.1	Versicolor
0.7	Setosa
1.2	Setosa
3.7	Virginica
3.9	Setosa
1.7	Setosa
3.6	Setosa
2.7	Setosa
6.1	Versicolor
4.1	Virginica
2.3	Setosa
3.9	Setosa
4.7	Versicolor
2.1	Virginica
3.3	Versicolor
4.4	Virginica
4.6	Virginica
0.9	Setosa
0.9	Setosa
5.9	Versicolor
3.2	Versicolor
1.8	Versicolor
5.0	Versicolor
5.3	Virginica
4.7	Virginica
6.0	Versicolor
1.4	Versicolor
5.3	Virginica
1.1	Setosa
5.3	Versicolor
5.3	Virginica
4.3	Setosa
2.6	Virginica
3.2	Versicolor
