petal.length	petal.width	variety
2.4	3.2	Setosa
8.0	1.5	Versicolor
9.6	2.4	Virginica
4.0	1.0	Versicolor
7.1	3.4	Virginica
4.8	5.5	Versicolor
8.4	4.1	Virginica
9.0	4.2	Virginica
6.0	3.5	Virginica
4.3	4.6	Versicolor
7.6	1.9	Versicolor
8.0	5.0	Versicolor
8.3	2.3	Versicolor
6.6	3.4	Virginica
2.4	0.2	Setosa
5.5	1.7	Setosa
5.6	3.6	Setosa
6.9	4.8	Virginica
6.8	4.8	Virginica
8.6	2.8	Virginica
5.6	1.7	Setosa
4.0	2.9	Setosa
2.0	1.2	Setosa
10.3	4.6	Virginica
7.3	3.8	Versicolor
7.0	3.3	Versicolor
7.3	2.4	Virginica
5.8	1.4	Setosa
1.4	1.7	Setosa
6.6	5.5	Virginica
4.4	2.2	Versicolor
8.0	3.3	Versicolor
6.1	2.3	Versicolor
2.4	4.3	Setosa
7.7	3.7	Versicolor
6.1	4.7	Setosa
8.6	3.5	Virginica
3.8	2.2	Setosa
5.9	5.4	Versicolor
2.0	3.1	Setosa
6.4	2.8	Versicolor
7.5	3.3	Virginica
3.9	0.7	Setosa
5.4	1.7	Setosa
7.2	2.8	Virginica
