sepal.length	sepal.width	variety
5.8	3.7	Virginica
10.5	2.7	Virginica
10.7	5.1	Versicolor
8.5	3.0	Virginica
8.0	4.2	Versicolor
6.4	3.9	Setosa
7.1	2.9	Versicolor
11.2	5.5	Versicolor
6.0	6.8	Setosa
6.4	2.4	Versicolor
5.4	4.7	Setosa
5.7	6.4	Versicolor
10.4	5.3	Virginica
9.7	2.8	Virginica
6.9	3.0	Virginica
6.8	3.7	Versicolor
8.9	4.7	Setosa
9.2	6.7	Setosa
10.2	5.8	Setosa
6.3	5.0	Setosa
11.3	4.4	Virginica
6.3	4.2	Versicolor
11.4	3.2	Virginica
9.9	7.1	Virginica
10.3	6.7	Virginica
8.8	3.5	Setosa
7.5	7.1	Setosa
7.7	5.5	Setosa
9.1	6.0	Versicolor
5.4	3.4	Setosa
8.2	4.7	Versicolor
9.1	8.1	Setosa
8.6	5.5	Setosa
8.7	6.0	Virginica
8.5	3.3	Versicolor
9.6	3.9	Setosa
7.3	4.9	Virginica
9.2	6.8	Versicolor
11.2	7.1	Virginica
10.4	4.5	Versicolor
10.2	3.8	Versicolor
7.4	5.3	Virginica
8.4	5.6	Setosa
10.2	6.0	Virginica
9.9	3.0	Versicolor
