sepal.length	sepal.width	variety
7.8	4.5	Setosa
6.7	5.1	Versicolor
11.7	3.7	Virginica
7.8	5.3	Virginica
6.5	6.3	Setosa
8.3	4.9	Virginica
5.0	3.5	Setosa
7.6	4.0	Versicolor
9.1	4.1	Setosa
5.3	3.1	Setosa
11.6	5.5	Virginica
11.7	5.6	Virginica
5.0	4.1	Setosa
4.4	3.9	Setosa
9.1	3.8	Setosa
9.4	5.4	Setosa
5.6	2.7	Versicolor
8.9	7.2	Virginica
6.9	6.7	Versicolor
6.7	7.2	Setosa
6.1	7.0	Virginica
5.7	3.8	Versicolor
6.9	6.5	Virginica
6.4	4.5	Setosa
6.1	4.7	Setosa
6.5	2.9	Versicolor
8.4	6.3	Virginica
7.7	3.7	Setosa
9.7	5.5	Virginica
11.0	5.5	Virginica
10.2	3.0	Virginica
7.7	5.0	Virginica
7.0	6.4	Versicolor
7.3	4.5	Setosa
8.0	5.4	Setosa
6.9	4.5	Virginica
6.4	4.1	Virginica
7.7	2.7	Versicolor
7.0	4.8	Versicolor
8.0	5.6	Versicolor
7.5	6.7	Versicolor
8.8	4.3	Virginica
9.1	7.4	Setosa
12.4	4.3	Virginica
7.0	4.5	Setosa
