sepal.length	sepal.width	petal.length	variety
6.1	6.6	2.0	Setosa
8.8	6.9	5.6	Virginica
7.1	5.5	5.1	Versicolor
8.4	8.2	4.5	Setosa
8.2	6.7	5.4	Versicolor
8.6	4.5	6.6	Versicolor
8.6	8.3	2.6	Setosa
9.5	5.0	5.2	Virginica
10.7	2.7	8.0	Versicolor
10.0	4.2	7.0	Versicolor
6.7	7.3	7.3	Virginica
7.8	7.8	7.5	Virginica
9.2	8.3	11.2	Virginica
9.6	7.0	6.5	Versicolor
4.6	3.1	3.5	Setosa
10.0	4.2	8.7	Versicolor
7.0	5.2	4.2	Setosa
8.4	4.3	7.1	Virginica
10.4	3.5	5.2	Versicolor
7.7	5.9	4.5	Setosa
6.6	3.8	7.5	Versicolor
5.2	5.6	2.0	Setosa
10.0	4.3	6.0	Versicolor
8.8	7.4	4.4	Setosa
7.1	7.4	5.6	Versicolor
6.5	3.3	7.3	Versicolor
6.4	2.8	5.6	Virginica
9.7	6.3	7.7	Virginica
6.3	7.8	4.7	Versicolor
9.4	7.4	5.8	Setosa
10.0	6.5	6.8	Virginica
6.4	6.0	3.3	Setosa
9.5	5.4	2.6	Setosa
5.5	5.6	8.9	Versicolor
7.1	6.0	10.4	Virginica
9.3	4.3	7.1	Virginica
6.5	4.2	8.6	Virginica
8.1	5.0	5.0	Versicolor
6.7	5.4	8.4	Virginica
7.5	5.9	6.7	Versicolor
11.2	3.1	5.6	Virginica
9.6	2.9	7.2	Versicolor
9.6	3.5	7.6	Virginica
7.7	7.9	5.4	Setosa
7.5	6.3	9.1	Versicolor
