sepal.width	variety
3.5	Versicolor
3.0	Versicolor
6.9	Virginica
6.1	Setosa
4.8	Versicolor
6.9	Setosa
3.4	Virginica
2.3	Versicolor
7.6	Virginica
6.5	Setosa
6.3	Setosa
5.7	Virginica
3.3	Virginica
6.7	Versicolor
5.9	Versicolor
5.7	Setosa
3.9	Setosa
3.0	Versicolor
4.0	Virginica
6.2	Setosa
4.2	Versicolor
7.7	Versicolor
5.2	Virginica
4.0	Virginica
5.1	Versicolor
5.0	Versicolor
4.2	Setosa
6.6	Virginica
6.4	Versicolor
4.6	Virginica
2.8	Versicolor
3.3	Setosa
5.2	Versicolor
5.9	Setosa
3.1	Versicolor
3.5	Virginica
5.2	Virginica
6.4	Versicolor
5.3	Virginica
4.2	Virginica
3.8	Virginica
5.7	Versicolor
4.3	Virginica
7.6	Setosa
7.4	Virginica
