sepal.length	sepal.width	variety
9.9	4.4	Setosa
9.6	6.4	Setosa
8.1	4.3	Setosa
10.5	7.5	Virginica
7.9	6.2	Virginica
5.5	3.0	Versicolor
5.7	6.0	Versicolor
9.6	6.4	Versicolor
7.3	4.9	Virginica
9.5	3.2	Versicolor
7.5	6.8	Setosa
9.9	3.7	Versicolor
9.5	4.2	Versicolor
9.5	2.3	Versicolor
7.0	3.4	Versicolor
7.2	5.6	Setosa
7.3	4.6	Versicolor
9.5	5.5	Versicolor
9.6	5.3	Setosa
10.6	6.4	Versicolor
7.3	7.9	Setosa
10.3	6.4	Virginica
8.6	3.5	Versicolor
6.6	5.0	Versicolor
7.7	3.5	Versicolor
9.6	4.7	Setosa
8.4	7.7	Virginica
4.9	3.4	Versicolor
8.2	4.3	Versicolor
7.7	4.9	Versicolor
8.1	3.2	Versicolor
10.0	7.3	Versicolor
5.7	4.3	Setosa
10.8	5.9	Virginica
9.8	6.5	Setosa
6.7	5.8	Virginica
8.4	4.4	Setosa
6.1	4.6	Virginica
9.4	6.2	Setosa
8.9	4.0	Virginica
9.2	7.3	Versicolor
8.8	7.2	Setosa
6.8	4.2	Versicolor
6.6	2.8	Virginica
7.0	6.1	Setosa
