sepal.length	sepal.width	petal.length	variety
8.7	3.3	8.5	Versicolor
6.9	7.6	6.9	Versicolor
11.7	6.0	6.3	Virginica
6.2	6.2	6.9	Versicolor
8.0	5.9	5.6	Setosa
9.8	3.0	5.5	Virginica
7.6	5.5	8.4	Versicolor
8.3	6.3	9.1	Virginica
8.6	7.3	5.7	Setosa
10.0	5.8	7.6	Versicolor
6.5	5.4	9.0	Versicolor
7.2	3.3	8.7	Virginica
10.2	4.0	5.8	Virginica
8.9	5.9	3.5	Setosa
9.2	3.5	2.5	Setosa
5.6	6.0	9.0	Versicolor
6.0	5.9	8.3	Versicolor
10.2	6.8	4.2	Setosa
8.8	6.2	9.1	Virginica
10.7	4.0	6.5	Versicolor
9.3	5.2	4.5	Setosa
4.6	4.1	4.5	Setosa
8.5	6.2	9.6	Virginica
5.0	2.5	8.0	Versicolor
8.6	5.7	2.9	Setosa
9.7	3.6	6.9	Versicolor
7.4	3.1	1.5	Setosa
8.4	6.8	7.6	Virginica
8.1	5.0	8.1	Versicolor
5.1	5.9	4.5	Setosa
6.7	7.2	4.8	Setosa
6.3	8.5	1.2	Setosa
7.5	7.4	6.5	Versicolor
6.8	3.0	2.9	Setosa
9.4	2.5	6.5	Virginica
9.6	5.3	7.4	Virginica
9.7	7.1	9.6	Virginica
8.0	7.7	5.7	Versicolor
8.9	4.3	9.6	Virginica
7.9	7.2	8.3	Virginica
6.7	6.6	4.5	Versicolor
8.7	7.0	10.1	Virginica
7.6	4.4	2.9	Setosa
10.3	6.7	7.9	Virginica
8.9	3.1	2.5	Setosa
