petal.length	petal.width	variety
9.2	3.9	Versicolor
4.6	1.2	Setosa
2.9	0.7	Setosa
3.5	0.1	Setosa
9.1	6.9	Virginica
4.5	4.7	Versicolor
9.4	5.0	Virginica
3.2	2.9	Setosa
6.7	3.2	Virginica
7.1	6.4	Virginica
3.9	4.8	Setosa
2.1	0.9	Setosa
8.0	2.5	Virginica
9.0	5.0	Versicolor
5.5	2.3	Versicolor
4.7	4.2	Versicolor
4.8	0.2	Setosa
1.7	5.0	Setosa
10.3	2.2	Virginica
6.6	3.3	Versicolor
8.1	3.8	Virginica
7.0	2.5	Virginica
4.3	3.1	Versicolor
4.3	2.8	Versicolor
6.9	4.0	Versicolor
4.9	3.2	Versicolor
3.7	3.8	Setosa
1.4	0.2	Setosa
7.1	3.0	Virginica
4.2	1.2	Setosa
7.4	3.3	Virginica
6.5	5.4	Virginica
5.7	2.6	Virginica
8.7	7.0	Virginica
4.1	2.7	Setosa
5.8	0.7	Setosa
9.6	3.9	Virginica
1.8	0.2	Setosa
6.2	1.2	Versicolor
5.6	3.9	Versicolor
6.7	2.4	Versicolor
8.7	3.0	Versicolor
6.6	6.1	Virginica
8.5	2.7	Versicolor
5.6	4.7	Virginica
