petal.width	variety
2.1	Setosa
3.9	Virginica
2.2	Virginica
3.6	Setosa
5.0	Virginica
2.0	Versicolor
0.2	Setosa
5.7	Versicolor
1.8	Versicolor
2.3	Virginica
0.7	Setosa
1.9	Setosa
3.3	Virginica
2.1	Setosa
4.0	Virginica
5.3	Virginica
3.5	Versicolor
4.5	Versicolor
5.4	Virginica
1.6	Setosa
5.3	Versicolor
0.7	Setosa
3.4	Setosa
1.6	Versicolor
5.0	Virginica
1.7	Setosa
6.0	Virginica
2.2	Setosa
2.3	Versicolor
2.9	Versicolor
0.3	Setosa
6.4	Virginica
4.2	Virginica
5.6	Virginica
2.3	Versicolor
4.7	Versicolor
2.0	Versicolor
3.7	Setosa
3.6	Virginica
1.2	Setosa
4.5	Virginica
3.2	Setosa
5.1	Virginica
3.6	Setosa
2.7	Setosa
