sepal.length	sepal.width	petal.length	variety
9.0	3.5	6.1	Setosa
9.2	4.2	7.0	Virginica
6.6	7.0	4.4	Versicolor
9.6	3.5	5.4	Virginica
10.2	6.1	6.1	Virginica
8.4	3.5	6.7	Versicolor
7.9	3.5	4.3	Setosa
8.4	5.2	6.0	Setosa
7.5	6.5	5.0	Versicolor
5.6	3.0	4.5	Versicolor
10.1	7.4	4.6	Versicolor
5.1	6.5	6.0	Versicolor
8.7	4.6	10.1	Virginica
9.2	6.4	2.0	Setosa
7.2	5.7	2.8	Setosa
6.1	3.8	7.7	Versicolor
5.1	7.8	3.2	Setosa
10.8	5.2	5.4	Virginica
6.5	6.1	7.9	Versicolor
9.4	4.2	5.8	Virginica
10.9	5.3	6.6	Virginica
6.5	6.7	6.5	Virginica
9.1	3.9	5.6	Versicolor
6.2	7.6	6.0	Setosa
8.9	4.2	8.8	Versicolor
6.9	7.2	8.5	Versicolor
9.5	6.0	8.0	Virginica
9.2	7.7	3.6	Setosa
8.9	6.4	6.8	Versicolor
6.6	5.0	5.6	Versicolor
6.3	3.2	6.1	Versicolor
9.0	2.4	6.3	Versicolor
7.5	3.3	6.8	Versicolor
9.2	7.3	8.7	Virginica
11.4	6.1	8.6	Virginica
10.3	4.8	7.3	Versicolor
6.8	7.3	5.6	Virginica
10.1	2.5	6.4	Versicolor
9.4	4.5	7.5	Versicolor
5.1	7.2	2.4	Setosa
6.4	4.5	1.4	Setosa
9.5	4.5	8.7	Virginica
11.2	3.8	8.2	Virginica
5.9	6.9	4.7	Setosa
11.2	2.5	9.3	Virginica
