petal.length	variety
5.0	Versicolor
6.4	Virginica
1.0	Setosa
5.9	Versicolor
4.9	Versicolor
10.4	Virginica
6.5	Versicolor
5.1	Virginica
6.5	Virginica
7.9	Versicolor
4.7	Versicolor
10.0	Virginica
2.2	Setosa
3.4	Setosa
1.5	Setosa
6.8	Versicolor
4.6	Setosa
9.3	Virginica
2.6	Setosa
8.4	Versicolor
7.2	Virginica
4.0	Setosa
6.6	Versicolor
6.0	Setosa
3.8	Versicolor
2.9	Setosa
5.0	Versicolor
4.5	Versicolor
7.0	Virginica
10.3	Virginica
5.8	Versicolor
8.3	Virginica
9.8	Virginica
5.7	Virginica
2.4	Setosa
10.1	Virginica
6.4	Versicolor
4.9	Setosa
5.4	Setosa
7.5	Versicolor
6.2	Setosa
6.1	Virginica
9.7	Virginica
4.0	Versicolor
5.4	Setosa
