sepal.width	petal.length	variety
7.3	7.2	Virginica
4.0	3.6	Setosa
7.6	3.6	Setosa
3.7	3.0	Setosa
7.8	3.4	Setosa
5.1	5.6	Virginica
4.6	10.0	Virginica
2.7	5.6	Versicolor
7.0	7.5	Virginica
5.2	9.4	Virginica
5.3	6.9	Versicolor
4.1	1.5	Setosa
3.0	9.4	Virginica
5.0	5.9	Setosa
6.3	3.5	Setosa
3.3	9.0	Virginica
4.3	9.2	Virginica
7.0	2.5	Setosa
3.0	6.0	Virginica
5.0	6.5	Versicolor
8.3	2.6	Setosa
7.0	7.2	Virginica
6.7	8.7	Versicolor
6.2	6.1	Virginica
3.3	4.2	Setosa
4.6	3.9	Setosa
4.4	6.0	Versicolor
3.7	6.4	Versicolor
5.6	7.2	Versicolor
6.7	5.0	Versicolor
6.6	6.6	Virginica
4.2	5.8	Setosa
7.1	8.4	Virginica
4.0	4.8	Setosa
6.0	7.5	Virginica
6.6	2.9	Setosa
5.0	1.9	Setosa
4.5	1.4	Setosa
6.9	3.7	Setosa
3.5	9.0	Virginica
5.2	7.0	Virginica
3.9	9.1	Virginica
6.2	6.0	Versicolor
5.8	8.8	Versicolor
4.7	4.1	Versicolor
