sepal.length	sepal.width	petal.length	petal.width	variety
6.5	5.0	6.8	4.2	Virginica
6.9	6.0	7.5	6.2	Virginica
5.9	8.2	6.0	2.7	Setosa
5.8	6.7	8.6	5.9	Virginica
10.4	6.0	8.1	5.8	Virginica
8.5	5.2	3.7	3.2	Setosa
6.5	6.2	8.6	2.5	Virginica
9.6	4.5	4.9	1.8	Setosa
8.0	6.8	6.8	2.5	Versicolor
10.2	5.6	8.0	2.0	Versicolor
8.1	6.9	3.6	5.3	Versicolor
9.7	8.9	2.0	1.4	Setosa
11.2	3.0	5.0	4.7	Versicolor
10.0	2.3	5.0	4.8	Versicolor
5.8	6.5	5.9	4.8	Setosa
8.7	3.0	4.2	5.7	Versicolor
8.6	6.7	7.7	4.8	Versicolor
9.6	6.0	8.4	5.1	Versicolor
4.9	6.0	4.9	1.7	Setosa
9.8	4.4	10.8	3.3	Virginica
8.4	4.6	4.5	4.7	Setosa
7.0	5.3	5.9	2.2	Setosa
7.4	4.0	8.0	5.0	Versicolor
10.4	5.8	6.1	4.4	Virginica
8.1	3.0	9.4	2.8	Virginica
10.3	7.3	6.8	1.4	Versicolor
8.4	4.9	5.3	5.8	Versicolor
6.6	6.4	6.1	5.8	Versicolor
9.8	5.6	7.5	4.2	Versicolor
10.9	3.2	7.0	5.5	Versicolor
9.1	7.0	7.6	3.4	Versicolor
6.1	5.8	5.7	2.0	Setosa
7.2	6.5	6.3	2.6	Virginica
7.7	2.8	5.6	4.8	Versicolor
7.7	3.1	5.6	6.4	Virginica
9.9	4.2	9.8	4.8	Virginica
8.5	6.4	7.0	1.5	Versicolor
9.4	4.3	9.6	3.6	Virginica
10.1	7.3	8.4	4.0	Virginica
6.8	3.2	6.1	2.4	Virginica
6.6	4.4	6.7	1.9	Versicolor
8.7	7.0	9.6	3.3	Virginica
7.7	6.3	7.7	2.5	Virginica
7.1	3.9	4.0	1.7	Setosa
6.0	4.6	6.9	1.2	Versicolor
