sepal.width	petal.length	petal.width	variety
3.0	7.0	1.8	Virginica
7.1	7.0	2.2	Versicolor
3.0	8.6	5.1	Virginica
7.5	8.5	6.0	Versicolor
2.5	5.4	2.0	Versicolor
5.3	6.0	4.5	Virginica
5.3	2.2	3.3	Setosa
6.1	6.9	3.2	Versicolor
5.7	7.3	4.9	Virginica
4.3	2.8	2.8	Setosa
6.9	7.1	2.8	Versicolor
4.0	4.4	2.6	Setosa
6.9	5.2	2.0	Versicolor
4.8	7.6	2.9	Virginica
4.3	5.4	4.5	Virginica
6.8	8.0	1.8	Versicolor
4.0	7.3	1.8	Virginica
3.3	6.2	5.0	Virginica
6.1	5.7	2.0	Versicolor
3.7	9.1	4.9	Virginica
5.6	7.4	4.6	Virginica
4.6	3.5	1.2	Setosa
4.5	5.7	4.2	Versicolor
4.3	5.0	5.3	Versicolor
3.0	5.2	6.5	Virginica
4.9	4.3	1.0	Versicolor
4.0	6.7	3.0	Versicolor
7.5	6.8	1.6	Virginica
5.8	7.7	4.6	Virginica
4.5	4.7	4.7	Setosa
6.3	9.2	6.5	Virginica
4.5	9.7	2.3	Virginica
6.2	5.4	2.3	Virginica
7.4	6.7	3.3	Versicolor
5.3	4.1	3.2	Setosa
6.2	5.6	3.5	Versicolor
6.4	2.4	3.7	Setosa
7.0	7.1	5.8	Versicolor
4.8	1.5	3.8	Setosa
4.0	7.5	3.1	Versicolor
5.6	4.0	2.1	Setosa
7.0	4.0	1.3	Versicolor
7.9	1.6	4.7	Setosa
4.0	1.8	1.2	Setosa
6.5	4.8	3.3	Virginica
