sepal.length	sepal.width	variety
7.9	5.5	Versicolor
7.1	5.9	Versicolor
9.4	4.7	Virginica
7.4	5.6	Virginica
5.8	4.0	Setosa
9.9	3.9	Setosa
8.3	6.5	Setosa
7.9	7.9	Setosa
9.4	5.3	Virginica
5.7	3.2	Setosa
9.7	3.0	Virginica
7.4	5.5	Setosa
9.5	3.7	Versicolor
8.2	5.3	Virginica
7.5	5.5	Versicolor
10.6	2.9	Versicolor
7.7	7.9	Setosa
9.4	3.7	Versicolor
9.2	6.0	Virginica
10.2	4.6	Virginica
6.2	6.0	Setosa
9.2	8.6	Setosa
11.0	4.7	Virginica
4.4	4.4	Setosa
5.0	6.3	Versicolor
9.1	4.7	Setosa
10.7	3.8	Virginica
8.8	4.4	Setosa
9.8	5.9	Virginica
9.9	3.3	Virginica
6.2	7.9	Setosa
10.0	5.7	Virginica
10.7	5.7	Virginica
7.6	6.3	Setosa
9.5	6.0	Versicolor
7.1	5.7	Setosa
10.3	3.8	Versicolor
5.8	7.6	Setosa
8.7	2.2	Versicolor
7.5	4.6	Setosa
6.3	3.7	Virginica
6.1	3.5	Versicolor
8.1	4.3	Versicolor
12.1	5.0	Virginica
9.7	3.6	Virginica
