sepal.width	variety
4.6	Setosa
5.5	Virginica
4.8	Virginica
7.5	Virginica
3.8	Versicolor
5.4	Versicolor
6.5	Versicolor
5.6	Setosa
5.3	Versicolor
3.8	Versicolor
4.7	Virginica
6.6	Virginica
7.9	Setosa
5.9	Versicolor
3.9	Versicolor
5.2	Setosa
5.0	Versicolor
5.2	Virginica
5.3	Setosa
5.0	Versicolor
6.7	Virginica
6.6	Setosa
2.3	Versicolor
6.6	Versicolor
4.4	Setosa
4.5	Setosa
7.9	Setosa
3.8	Virginica
4.0	Setosa
8.5	Setosa
5.3	Setosa
3.4	Virginica
6.4	Setosa
5.2	Versicolor
3.3	Virginica
4.3	Virginica
6.9	Setosa
5.6	Setosa
5.6	Virginica
5.3	Setosa
5.5	Versicolor
4.6	Setosa
5.4	Setosa
4.3	Setosa
2.2	Versicolor
