sepal.length	sepal.width	variety
7.6	6.0	Versicolor
5.6	7.3	Setosa
11.2	3.0	Virginica
11.7	4.3	Virginica
8.1	4.4	Versicolor
6.3	7.0	Virginica
8.2	8.0	Setosa
9.3	6.4	Virginica
10.7	7.5	Virginica
8.2	6.5	Virginica
9.1	6.4	Versicolor
4.6	3.1	Setosa
7.2	4.9	Virginica
8.5	7.4	Versicolor
6.4	5.5	Virginica
9.4	4.8	Virginica
8.9	5.7	Virginica
9.4	6.9	Setosa
5.5	7.0	Setosa
6.0	7.4	Setosa
9.8	5.3	Virginica
8.1	4.3	Setosa
8.7	6.2	Virginica
7.3	6.2	Virginica
8.7	6.7	Versicolor
7.7	6.0	Virginica
9.1	5.8	Virginica
10.2	7.0	Versicolor
9.6	7.5	Setosa
6.2	2.7	Versicolor
8.7	6.6	Versicolor
5.9	7.7	Setosa
5.3	4.5	Setosa
10.4	6.8	Virginica
10.2	6.4	Versicolor
9.0	7.4	Versicolor
5.9	4.0	Setosa
7.6	4.0	Versicolor
6.7	3.7	Setosa
6.5	7.5	Setosa
5.3	5.0	Setosa
6.6	7.9	Setosa
8.3	4.4	Setosa
9.2	3.3	Versicolor
6.4	3.5	Versicolor
