petal.length	variety
3.0	Setosa
5.6	Virginica
9.0	Versicolor
2.5	Setosa
4.9	Setosa
9.2	Versicolor
2.4	Setosa
8.0	Versicolor
8.6	Virginica
4.6	Setosa
4.4	Setosa
6.6	Virginica
5.3	Versicolor
5.2	Setosa
7.2	Virginica
8.4	Versicolor
7.2	Virginica
4.2	Setosa
5.8	Setosa
4.4	Setosa
5.3	Versicolor
5.6	Versicolor
5.6	Virginica
8.9	Versicolor
5.9	Virginica
6.3	Virginica
2.0	Setosa
8.6	Virginica
7.0	Versicolor
4.4	Setosa
10.9	Virginica
6.0	Virginica
2.4	Setosa
4.9	Setosa
4.6	Setosa
2.5	Setosa
5.9	Virginica
5.8	Versicolor
6.1	Versicolor
7.4	Versicolor
4.0	Setosa
3.8	Setosa
4.4	Setosa
7.5	Versicolor
4.0	Versicolor
