petal.length	variety
6.1	Setosa
5.8	Versicolor
6.1	Virginica
9.4	Versicolor
5.3	Versicolor
7.1	Virginica
9.0	Virginica
3.4	Setosa
10.0	Virginica
4.5	Versicolor
6.0	Setosa
5.9	Versicolor
5.3	Setosa
8.5	Virginica
4.3	Setosa
6.6	Virginica
7.9	Versicolor
7.0	Versicolor
9.9	Virginica
2.5	Setosa
6.0	Setosa
4.5	Setosa
4.2	Setosa
5.4	Setosa
6.2	Setosa
8.0	Versicolor
7.6	Versicolor
6.3	Versicolor
6.1	Virginica
6.6	Virginica
5.6	Setosa
9.3	Virginica
5.4	Setosa
9.1	Virginica
4.5	Versicolor
5.4	Virginica
8.2	Versicolor
10.1	Virginica
9.5	Virginica
11.1	Virginica
4.7	Setosa
7.4	Virginica
5.5	Setosa
9.6	Virginica
7.9	Versicolor
