petal.length	petal.width	variety
2.4	1.2	Setosa
7.0	4.1	Versicolor
6.8	3.1	Virginica
9.5	3.8	Virginica
5.6	2.4	Virginica
5.5	1.2	Setosa
7.5	4.0	Versicolor
6.8	3.3	Versicolor
1.6	1.2	Setosa
3.0	2.7	Setosa
3.5	0.2	Setosa
7.7	6.0	Versicolor
4.0	4.5	Versicolor
2.5	0.1	Setosa
1.9	1.2	Setosa
6.3	5.7	Virginica
1.3	0.2	Setosa
5.9	1.3	Versicolor
6.4	5.8	Virginica
9.7	2.8	Virginica
8.2	2.3	Versicolor
5.9	4.0	Virginica
6.2	4.3	Virginica
5.9	2.7	Setosa
8.9	2.8	Virginica
3.9	2.4	Setosa
4.2	1.2	Setosa
7.9	2.4	Versicolor
8.4	5.1	Virginica
8.5	2.1	Virginica
6.1	4.2	Virginica
3.3	3.3	Setosa
3.9	4.1	Versicolor
4.7	3.2	Versicolor
10.2	2.6	Virginica
5.3	4.7	Setosa
1.8	0.8	Setosa
9.3	5.9	Virginica
1.3	4.2	Setosa
7.0	4.7	Versicolor
6.0	0.3	Setosa
6.0	4.4	Setosa
8.0	3.5	Versicolor
7.8	4.8	Versicolor
4.5	1.7	Setosa
