sepal.width	petal.length	variety
3.9	5.3	Versicolor
3.6	6.5	Virginica
3.0	7.2	Virginica
5.9	1.4	Setosa
6.4	8.8	Versicolor
3.3	6.8	Versicolor
3.0	5.1	Versicolor
4.1	4.9	Setosa
6.6	9.9	Virginica
6.9	5.1	Versicolor
7.7	4.7	Setosa
6.5	3.9	Versicolor
6.8	6.6	Virginica
4.4	6.6	Versicolor
7.2	6.6	Virginica
6.2	8.4	Virginica
5.8	8.2	Virginica
5.3	5.9	Setosa
6.3	2.0	Setosa
4.7	5.0	Versicolor
4.5	5.0	Versicolor
7.9	3.4	Setosa
7.2	8.9	Virginica
7.8	3.9	Setosa
2.2	7.0	Virginica
4.8	8.7	Versicolor
6.2	5.8	Setosa
5.5	11.1	Virginica
4.6	7.4	Versicolor
2.8	4.9	Versicolor
7.8	2.2	Setosa
6.6	4.0	Setosa
3.7	9.8	Virginica
4.4	4.7	Versicolor
4.5	1.7	Setosa
7.4	6.5	Versicolor
5.2	3.6	Setosa
6.4	6.7	Versicolor
5.2	5.4	Setosa
4.6	9.1	Virginica
6.7	5.8	Versicolor
4.5	2.9	Setosa
5.2	4.5	Versicolor
5.5	4.5	Virginica
7.5	2.1	Setosa
