sepal.width	variety
4.3	Virginica
7.2	Setosa
7.9	Setosa
7.4	Setosa
6.5	Versicolor
5.9	Versicolor
2.8	Virginica
7.2	Virginica
7.2	Versicolor
7.3	Versicolor
4.0	Virginica
3.6	Setosa
3.4	Virginica
5.5	Setosa
3.2	Versicolor
3.5	Versicolor
3.4	Setosa
5.4	Setosa
3.3	Versicolor
3.3	Setosa
6.5	Versicolor
6.1	Setosa
5.3	Setosa
3.7	Virginica
5.2	Setosa
7.5	Setosa
6.9	Setosa
4.5	Virginica
4.8	Virginica
5.1	Virginica
3.4	Versicolor
3.5	Setosa
7.3	Setosa
5.2	Versicolor
7.6	Setosa
4.7	Setosa
6.5	Virginica
3.5	Setosa
5.5	Versicolor
6.1	Versicolor
4.0	Versicolor
3.2	Virginica
6.2	Setosa
4.2	Setosa
6.4	Setosa
