sepal.length	sepal.width	petal.length	petal.width	variety
8.8	6.0	1.6	3.1	Setosa
8.0	6.9	9.0	4.0	Versicolor
9.3	4.0	7.4	4.5	Versicolor
10.0	6.7	4.5	2.5	Versicolor
10.7	7.2	10.0	2.3	Virginica
7.2	2.6	5.5	1.0	Versicolor
8.7	4.4	4.0	4.9	Setosa
9.9	7.7	9.3	3.8	Virginica
7.8	3.5	5.9	0.3	Setosa
6.1	3.1	6.1	2.9	Virginica
8.5	7.2	4.9	4.7	Setosa
10.8	2.9	6.1	3.8	Virginica
5.9	5.5	4.5	6.2	Virginica
10.1	4.7	6.7	2.3	Versicolor
7.7	5.9	5.7	2.8	Versicolor
8.5	2.4	4.3	4.1	Versicolor
7.7	6.3	7.7	7.0	Virginica
5.5	3.9	4.0	3.2	Setosa
9.7	5.3	4.8	6.3	Virginica
9.2	4.1	6.9	3.9	Versicolor
7.7	3.2	5.6	4.2	Setosa
5.0	3.7	2.2	0.7	Setosa
10.2	6.6	4.7	5.0	Versicolor
7.0	4.5	7.2	3.5	Virginica
4.8	5.0	5.9	4.6	Setosa
6.1	5.3	3.1	4.7	Setosa
8.0	3.5	7.8	3.3	Virginica
6.2	6.7	3.8	2.2	Setosa
9.1	7.0	8.4	3.8	Virginica
7.8	5.7	6.4	3.3	Virginica
9.2	5.0	7.7	5.8	Virginica
6.9	5.7	7.8	4.3	Versicolor
11.3	5.3	8.8	1.4	Versicolor
7.2	7.6	6.6	3.0	Virginica
7.9	4.7	7.5	4.5	Versicolor
8.1	7.4	9.2	3.4	Versicolor
10.1	5.3	7.9	6.5	Virginica
10.4	5.0	9.6	4.3	Virginica
5.5	8.0	5.3	0.8	Setosa
8.8	7.8	8.0	2.5	Virginica
6.5	4.5	3.1	4.1	Setosa
9.2	3.8	10.7	5.2	Virginica
8.9	5.2	8.2	3.8	Virginica
5.9	6.2	5.5	2.2	Setosa
11.3	2.9	8.3	5.8	Virginica
