petal.length	variety
6.2	Versicolor
6.5	Versicolor
2.8	Setosa
8.9	Virginica
7.1	Virginica
8.8	Virginica
8.0	Versicolor
6.9	Versicolor
4.3	Setosa
5.2	Versicolor
5.7	Setosa
7.3	Virginica
3.9	Versicolor
5.1	Setosa
4.4	Setosa
5.8	Setosa
2.0	Setosa
4.9	Setosa
6.0	Virginica
2.6	Setosa
4.0	Setosa
7.5	Versicolor
8.0	Virginica
6.1	Versicolor
8.5	Versicolor
6.1	Virginica
6.4	Virginica
8.2	Virginica
3.0	Setosa
4.7	Setosa
6.6	Versicolor
7.8	Versicolor
6.0	Virginica
9.2	Versicolor
5.5	Virginica
4.3	Versicolor
4.3	Setosa
7.8	Virginica
4.4	Setosa
3.6	Setosa
7.6	Versicolor
7.4	Versicolor
7.9	Versicolor
7.0	Virginica
4.0	Setosa
