sepal.length	sepal.width	variety
8.7	4.5	Virginica
7.7	3.3	Virginica
7.0	4.0	Setosa
7.7	6.8	Versicolor
7.9	3.1	Virginica
8.3	2.8	Versicolor
10.0	3.5	Virginica
7.9	6.8	Virginica
6.8	3.3	Virginica
6.9	5.5	Versicolor
10.7	4.9	Virginica
8.0	7.2	Setosa
8.8	5.2	Virginica
7.0	7.7	Versicolor
6.2	5.8	Versicolor
10.7	5.3	Virginica
7.8	5.7	Virginica
9.8	6.2	Setosa
8.1	3.3	Virginica
9.1	2.8	Versicolor
9.2	6.3	Setosa
8.6	6.5	Virginica
8.4	6.3	Virginica
6.6	6.4	Setosa
8.5	3.4	Versicolor
10.1	6.7	Versicolor
8.6	6.8	Versicolor
7.4	7.7	Setosa
7.6	4.4	Versicolor
9.5	7.0	Setosa
8.6	5.8	Setosa
9.1	3.0	Virginica
8.9	6.9	Setosa
7.2	7.6	Versicolor
7.5	3.7	Versicolor
5.4	7.6	Setosa
8.7	3.5	Setosa
7.7	7.0	Virginica
8.4	5.7	Virginica
7.5	3.8	Versicolor
9.4	3.6	Virginica
9.1	4.3	Setosa
6.7	7.5	Versicolor
8.4	5.3	Virginica
6.7	4.7	Versicolor
