sepal.width	petal.length	variety
5.3	2.5	Setosa
4.3	9.4	Virginica
3.5	6.1	Virginica
4.9	5.7	Versicolor
5.7	7.6	Virginica
6.7	3.9	Versicolor
4.5	3.9	Versicolor
4.5	6.0	Virginica
2.9	7.8	Versicolor
7.3	6.9	Virginica
2.8	7.7	Virginica
4.3	8.0	Virginica
6.1	2.5	Setosa
7.4	8.6	Virginica
8.1	5.0	Setosa
5.5	4.3	Setosa
4.8	7.3	Versicolor
7.1	2.9	Setosa
6.5	9.5	Virginica
5.1	8.6	Virginica
5.8	5.8	Virginica
6.9	10.1	Virginica
4.4	4.6	Setosa
6.0	5.3	Setosa
8.4	2.5	Setosa
5.5	8.6	Virginica
6.3	10.2	Virginica
5.1	7.6	Virginica
4.5	5.0	Versicolor
3.9	3.4	Setosa
7.4	1.9	Setosa
6.8	4.6	Setosa
6.2	5.6	Virginica
5.2	4.7	Versicolor
4.8	6.7	Virginica
7.9	3.0	Setosa
4.8	6.7	Versicolor
7.5	6.6	Virginica
6.0	5.9	Virginica
6.5	8.4	Versicolor
5.6	5.1	Virginica
4.7	4.5	Setosa
6.1	7.4	Virginica
4.5	5.9	Virginica
6.5	5.5	Virginica
