sepal.length	sepal.width	petal.length	variety
11.9	5.3	8.1	Virginica
6.4	6.7	7.3	Versicolor
9.3	3.5	6.9	Versicolor
9.9	7.7	4.5	Versicolor
11.5	7.2	6.2	Versicolor
9.8	6.7	6.4	Virginica
7.6	2.5	4.9	Versicolor
6.5	2.7	7.5	Virginica
9.4	6.6	4.4	Setosa
9.5	4.5	4.8	Setosa
11.4	5.7	7.2	Virginica
5.4	5.5	8.0	Virginica
6.6	3.5	6.4	Versicolor
10.5	4.8	7.1	Versicolor
9.9	6.4	6.2	Setosa
7.3	4.5	5.5	Virginica
5.7	6.3	5.1	Versicolor
7.6	6.6	9.1	Virginica
8.7	5.9	5.4	Setosa
7.7	7.2	4.3	Setosa
10.8	5.5	8.0	Virginica
5.1	7.7	2.5	Setosa
6.9	5.5	8.5	Versicolor
6.7	4.1	6.0	Versicolor
6.8	5.0	1.4	Setosa
10.2	7.4	7.4	Virginica
8.1	6.4	3.9	Setosa
6.7	5.9	2.0	Setosa
6.4	4.0	5.4	Setosa
8.1	5.1	2.5	Setosa
6.0	4.5	3.5	Versicolor
10.0	4.0	4.3	Setosa
11.8	4.9	8.3	Virginica
5.2	5.2	3.9	Versicolor
8.5	5.6	4.4	Versicolor
8.0	6.8	7.0	Versicolor
5.6	7.8	3.2	Setosa
7.6	4.3	9.2	Versicolor
7.2	3.8	8.0	Versicolor
10.3	6.9	6.6	Virginica
7.8	3.7	9.6	Virginica
10.7	5.1	6.2	Versicolor
8.3	2.8	6.9	Versicolor
8.0	5.8	4.8	Setosa
7.4	6.7	9.8	Virginica
