sepal.length	sepal.width	petal.length	petal.width	variety
7.4	7.2	5.3	2.3	Versicolor
5.6	4.7	4.0	4.9	Setosa
9.7	4.8	9.7	5.0	Virginica
8.4	7.4	4.7	1.2	Setosa
9.2	3.7	5.0	3.5	Versicolor
11.2	6.8	7.2	2.7	Virginica
7.2	5.6	7.2	2.5	Versicolor
10.2	3.0	5.8	2.6	Virginica
6.5	5.9	4.8	1.1	Versicolor
9.3	5.5	8.0	5.6	Virginica
9.1	5.3	5.2	3.0	Setosa
4.9	7.1	3.5	4.1	Setosa
8.9	4.6	4.0	3.2	Setosa
8.3	7.2	5.9	2.8	Virginica
9.5	3.1	4.4	4.7	Versicolor
8.7	3.2	2.3	1.2	Setosa
6.4	4.2	5.8	3.9	Virginica
8.8	5.5	2.9	0.6	Setosa
8.1	6.3	5.4	4.9	Setosa
9.1	5.5	4.9	1.1	Versicolor
7.6	2.7	6.7	3.8	Versicolor
7.0	3.4	8.5	5.5	Versicolor
10.4	5.3	5.6	6.1	Virginica
10.1	6.4	5.2	5.4	Versicolor
7.1	5.3	9.2	1.7	Versicolor
7.1	8.3	4.5	0.8	Setosa
9.3	5.3	6.2	5.6	Versicolor
10.7	7.6	6.6	7.0	Virginica
10.5	3.0	7.3	5.8	Virginica
9.3	6.3	6.0	7.0	Virginica
5.1	3.9	2.5	4.2	Setosa
9.1	5.1	3.5	3.7	Setosa
10.4	4.1	6.4	4.6	Virginica
6.6	3.0	8.1	5.3	Versicolor
8.0	7.0	7.2	6.5	Virginica
7.5	5.1	4.9	2.2	Setosa
10.0	7.4	5.5	2.6	Versicolor
6.0	6.7	2.9	4.2	Setosa
9.2	4.1	4.0	2.6	Setosa
6.2	5.9	7.3	3.8	Versicolor
9.9	3.2	9.8	4.3	Virginica
8.3	6.2	8.6	3.0	Versicolor
10.7	3.5	5.0	2.2	Versicolor
7.8	4.4	6.1	1.2	Setosa
9.9	5.7	9.0	2.5	Versicolor
