sepal.length	sepal.width	variety
9.0	4.5	Setosa
11.7	7.3	Virginica
6.8	7.2	Versicolor
5.4	8.4	Setosa
8.3	6.8	Virginica
10.1	4.9	Versicolor
5.1	5.4	Setosa
8.6	6.1	Setosa
5.3	4.5	Setosa
8.9	5.1	Setosa
9.5	4.9	Versicolor
11.9	4.3	Virginica
6.6	7.0	Versicolor
7.2	7.2	Setosa
9.9	5.0	Versicolor
5.6	4.2	Setosa
8.4	7.8	Virginica
8.5	2.8	Setosa
6.5	5.5	Virginica
8.4	4.1	Setosa
6.3	5.2	Virginica
7.4	6.2	Virginica
6.7	6.5	Virginica
7.3	4.1	Setosa
5.5	7.4	Setosa
9.2	7.7	Virginica
5.9	4.4	Setosa
8.8	6.5	Virginica
6.3	6.9	Virginica
8.0	6.0	Setosa
6.6	6.8	Versicolor
11.2	5.6	Virginica
10.7	2.2	Versicolor
7.7	4.5	Virginica
5.4	4.6	Setosa
8.6	6.1	Setosa
10.9	5.6	Virginica
8.8	2.8	Versicolor
8.7	3.6	Virginica
7.3	6.4	Setosa
7.0	2.2	Versicolor
8.4	6.0	Virginica
6.1	3.5	Versicolor
6.9	5.2	Virginica
6.0	7.2	Setosa
